,Time (Interval beginning),timestamp,avg_power,Average Power (kW)
2612,2018-01-28T05:00:00+00:00,2018-01-28T05:00:00+00:00,0.0,0.0
2613,2018-01-28T05:15:00+00:00,2018-01-28T05:15:00+00:00,0.0,0.0
2614,2018-01-28T05:30:00+00:00,2018-01-28T05:30:00+00:00,0.0,0.0
2615,2018-01-28T05:45:00+00:00,2018-01-28T05:45:00+00:00,0.0,0.0
2616,2018-01-28T06:00:00+00:00,2018-01-28T06:00:00+00:00,0.0,0.0
2617,2018-01-28T06:15:00+00:00,2018-01-28T06:15:00+00:00,0.0,0.0
2618,2018-01-28T06:30:00+00:00,2018-01-28T06:30:00+00:00,0.0,0.0
2619,2018-01-28T06:45:00+00:00,2018-01-28T06:45:00+00:00,0.0,0.0
2620,2018-01-28T07:00:00+00:00,2018-01-28T07:00:00+00:00,0.0,0.0
2621,2018-01-28T07:15:00+00:00,2018-01-28T07:15:00+00:00,0.0,0.0
2622,2018-01-28T07:30:00+00:00,2018-01-28T07:30:00+00:00,0.0,0.0
2623,2018-01-28T07:45:00+00:00,2018-01-28T07:45:00+00:00,0.0,0.0
2624,2018-01-28T08:00:00+00:00,2018-01-28T08:00:00+00:00,0.0,0.0
2625,2018-01-28T08:15:00+00:00,2018-01-28T08:15:00+00:00,0.0,0.0
2626,2018-01-28T08:30:00+00:00,2018-01-28T08:30:00+00:00,0.0,0.0
2627,2018-01-28T08:45:00+00:00,2018-01-28T08:45:00+00:00,0.0,0.0
2628,2018-01-28T09:00:00+00:00,2018-01-28T09:00:00+00:00,0.0,0.0
2629,2018-01-28T09:15:00+00:00,2018-01-28T09:15:00+00:00,0.0,0.0
2630,2018-01-28T09:30:00+00:00,2018-01-28T09:30:00+00:00,0.0,0.0
2631,2018-01-28T09:45:00+00:00,2018-01-28T09:45:00+00:00,0.0,0.0
2632,2018-01-28T10:00:00+00:00,2018-01-28T10:00:00+00:00,0.0,0.0
2633,2018-01-28T10:15:00+00:00,2018-01-28T10:15:00+00:00,0.0,0.0
2634,2018-01-28T10:30:00+00:00,2018-01-28T10:30:00+00:00,0.0,0.0
2635,2018-01-28T10:45:00+00:00,2018-01-28T10:45:00+00:00,0.0,0.0
2636,2018-01-28T11:00:00+00:00,2018-01-28T11:00:00+00:00,0.0,0.0
2637,2018-01-28T11:15:00+00:00,2018-01-28T11:15:00+00:00,0.0,0.0
2638,2018-01-28T11:30:00+00:00,2018-01-28T11:30:00+00:00,0.0,0.0
2639,2018-01-28T11:45:00+00:00,2018-01-28T11:45:00+00:00,0.0,0.0
2640,2018-01-28T12:00:00+00:00,2018-01-28T12:00:00+00:00,0.0,0.0
2641,2018-01-28T12:15:00+00:00,2018-01-28T12:15:00+00:00,0.0,0.0
2642,2018-01-28T12:30:00+00:00,2018-01-28T12:30:00+00:00,0.0,0.0
2643,2018-01-28T12:45:00+00:00,2018-01-28T12:45:00+00:00,0.0,0.0
2644,2018-01-28T13:00:00+00:00,2018-01-28T13:00:00+00:00,0.0,0.0
2645,2018-01-28T13:15:00+00:00,2018-01-28T13:15:00+00:00,0.0,0.0
2646,2018-01-28T13:30:00+00:00,2018-01-28T13:30:00+00:00,0.0,0.0
2647,2018-01-28T13:45:00+00:00,2018-01-28T13:45:00+00:00,0.0,0.0
2648,2018-01-28T14:00:00+00:00,2018-01-28T14:00:00+00:00,0.0,0.0
2649,2018-01-28T14:15:00+00:00,2018-01-28T14:15:00+00:00,0.0,0.0
2650,2018-01-28T14:30:00+00:00,2018-01-28T14:30:00+00:00,0.0,0.0
2651,2018-01-28T14:45:00+00:00,2018-01-28T14:45:00+00:00,0.0,0.0
2652,2018-01-28T15:00:00+00:00,2018-01-28T15:00:00+00:00,0.0,0.0
2653,2018-01-28T15:15:00+00:00,2018-01-28T15:15:00+00:00,0.0,0.0
2654,2018-01-28T15:30:00+00:00,2018-01-28T15:30:00+00:00,0.0,0.0
2655,2018-01-28T15:45:00+00:00,2018-01-28T15:45:00+00:00,0.0,0.0
2656,2018-01-28T16:00:00+00:00,2018-01-28T16:00:00+00:00,0.0,0.0
2657,2018-01-28T16:15:00+00:00,2018-01-28T16:15:00+00:00,0.0,0.0
2658,2018-01-28T16:30:00+00:00,2018-01-28T16:30:00+00:00,0.0,0.0
2659,2018-01-28T16:45:00+00:00,2018-01-28T16:45:00+00:00,0.0,0.0
2660,2018-01-28T17:00:00+00:00,2018-01-28T17:00:00+00:00,0.0,0.0
2661,2018-01-28T17:15:00+00:00,2018-01-28T17:15:00+00:00,0.0,0.0
2662,2018-01-28T17:30:00+00:00,2018-01-28T17:30:00+00:00,0.0,0.0
2663,2018-01-28T17:45:00+00:00,2018-01-28T17:45:00+00:00,0.0,0.0
2664,2018-01-28T18:00:00+00:00,2018-01-28T18:00:00+00:00,0.0,0.0
2665,2018-01-28T18:15:00+00:00,2018-01-28T18:15:00+00:00,0.0,0.0
2666,2018-01-28T18:30:00+00:00,2018-01-28T18:30:00+00:00,0.0,0.0
2667,2018-01-28T18:45:00+00:00,2018-01-28T18:45:00+00:00,0.0,0.0
2668,2018-01-28T19:00:00+00:00,2018-01-28T19:00:00+00:00,0.0,0.0
2669,2018-01-28T19:15:00+00:00,2018-01-28T19:15:00+00:00,0.0,0.0
2670,2018-01-28T19:30:00+00:00,2018-01-28T19:30:00+00:00,0.0,0.0
2671,2018-01-28T19:45:00+00:00,2018-01-28T19:45:00+00:00,0.0,0.0
2672,2018-01-28T20:00:00+00:00,2018-01-28T20:00:00+00:00,0.0,0.0
2673,2018-01-28T20:15:00+00:00,2018-01-28T20:15:00+00:00,0.0,0.0
2674,2018-01-28T20:30:00+00:00,2018-01-28T20:30:00+00:00,0.0,0.0
2675,2018-01-28T20:45:00+00:00,2018-01-28T20:45:00+00:00,0.0,0.0
2676,2018-01-28T21:00:00+00:00,2018-01-28T21:00:00+00:00,0.0,0.0
2677,2018-01-28T21:15:00+00:00,2018-01-28T21:15:00+00:00,0.0,0.0
2678,2018-01-28T21:30:00+00:00,2018-01-28T21:30:00+00:00,0.0,0.0
2679,2018-01-28T21:45:00+00:00,2018-01-28T21:45:00+00:00,0.0,0.0
2680,2018-01-28T22:00:00+00:00,2018-01-28T22:00:00+00:00,0.0,0.0
2681,2018-01-28T22:15:00+00:00,2018-01-28T22:15:00+00:00,0.0,0.0
2682,2018-01-28T22:30:00+00:00,2018-01-28T22:30:00+00:00,0.0,0.0
2683,2018-01-28T22:45:00+00:00,2018-01-28T22:45:00+00:00,0.0,0.0
2684,2018-01-28T23:00:00+00:00,2018-01-28T23:00:00+00:00,0.0,0.0
2685,2018-01-28T23:15:00+00:00,2018-01-28T23:15:00+00:00,0.0,0.0
2686,2018-01-28T23:30:00+00:00,2018-01-28T23:30:00+00:00,0.0,0.0
2687,2018-01-28T23:45:00+00:00,2018-01-28T23:45:00+00:00,0.0,0.0
2688,2018-01-29T00:00:00+00:00,2018-01-29T00:00:00+00:00,1.9455601511099339,1.9455601511099339
2689,2018-01-29T00:15:00+00:00,2018-01-29T00:15:00+00:00,2.5155707398378837,2.5155707398378837
2690,2018-01-29T00:30:00+00:00,2018-01-29T00:30:00+00:00,2.687765631534816,2.687765631534816
2691,2018-01-29T00:45:00+00:00,2018-01-29T00:45:00+00:00,2.642742806431057,2.642742806431057
2692,2018-01-29T01:00:00+00:00,2018-01-29T01:00:00+00:00,2.6294109515955455,2.6294109515955455
2693,2018-01-29T01:15:00+00:00,2018-01-29T01:15:00+00:00,2.9206978505318197,2.9206978505318197
2694,2018-01-29T01:30:00+00:00,2018-01-29T01:30:00+00:00,3.767162552508591,3.767162552508591
2695,2018-01-29T01:45:00+00:00,2018-01-29T01:45:00+00:00,3.612144507805109,3.612144507805109
2696,2018-01-29T02:00:00+00:00,2018-01-29T02:00:00+00:00,3.237101507805109,3.237101507805109
2697,2018-01-29T02:15:00+00:00,2018-01-29T02:15:00+00:00,2.2450605078051087,2.2450605078051087
2698,2018-01-29T02:30:00+00:00,2018-01-29T02:30:00+00:00,14.26027150780511,14.26027150780511
2699,2018-01-29T02:45:00+00:00,2018-01-29T02:45:00+00:00,2.1787075078051075,2.1787075078051075
2700,2018-01-29T03:00:00+00:00,2018-01-29T03:00:00+00:00,2.420564507805109,2.420564507805109
2701,2018-01-29T03:15:00+00:00,2018-01-29T03:15:00+00:00,2.451598507805107,2.451598507805107
2702,2018-01-29T03:30:00+00:00,2018-01-29T03:30:00+00:00,2.58291550780511,2.58291550780511
2703,2018-01-29T03:45:00+00:00,2018-01-29T03:45:00+00:00,3.0110755078051117,3.0110755078051117
2704,2018-01-29T04:00:00+00:00,2018-01-29T04:00:00+00:00,0.0,0.0
2705,2018-01-29T04:15:00+00:00,2018-01-29T04:15:00+00:00,0.0,0.0
2706,2018-01-29T04:30:00+00:00,2018-01-29T04:30:00+00:00,0.0,0.0
2707,2018-01-29T04:45:00+00:00,2018-01-29T04:45:00+00:00,0.0,0.0
2708,2018-01-29T05:00:00+00:00,2018-01-29T05:00:00+00:00,0.0,0.0
2709,2018-01-29T05:15:00+00:00,2018-01-29T05:15:00+00:00,0.0,0.0
2710,2018-01-29T05:30:00+00:00,2018-01-29T05:30:00+00:00,0.0,0.0
2711,2018-01-29T05:45:00+00:00,2018-01-29T05:45:00+00:00,0.0,0.0
2712,2018-01-29T06:00:00+00:00,2018-01-29T06:00:00+00:00,0.0,0.0
2713,2018-01-29T06:15:00+00:00,2018-01-29T06:15:00+00:00,0.0,0.0
2714,2018-01-29T06:30:00+00:00,2018-01-29T06:30:00+00:00,0.0,0.0
2715,2018-01-29T06:45:00+00:00,2018-01-29T06:45:00+00:00,0.0,0.0
2716,2018-01-29T07:00:00+00:00,2018-01-29T07:00:00+00:00,0.0,0.0
2717,2018-01-29T07:15:00+00:00,2018-01-29T07:15:00+00:00,0.0,0.0
2718,2018-01-29T07:30:00+00:00,2018-01-29T07:30:00+00:00,0.0,0.0
2719,2018-01-29T07:45:00+00:00,2018-01-29T07:45:00+00:00,0.0,0.0
2720,2018-01-29T08:00:00+00:00,2018-01-29T08:00:00+00:00,0.0,0.0
2721,2018-01-29T08:15:00+00:00,2018-01-29T08:15:00+00:00,0.0,0.0
2722,2018-01-29T08:30:00+00:00,2018-01-29T08:30:00+00:00,0.0,0.0
2723,2018-01-29T08:45:00+00:00,2018-01-29T08:45:00+00:00,0.0,0.0
2724,2018-01-29T09:00:00+00:00,2018-01-29T09:00:00+00:00,0.0,0.0
2725,2018-01-29T09:15:00+00:00,2018-01-29T09:15:00+00:00,0.0,0.0
2726,2018-01-29T09:30:00+00:00,2018-01-29T09:30:00+00:00,0.0,0.0
2727,2018-01-29T09:45:00+00:00,2018-01-29T09:45:00+00:00,0.0,0.0
2728,2018-01-29T10:00:00+00:00,2018-01-29T10:00:00+00:00,0.0,0.0
2729,2018-01-29T10:15:00+00:00,2018-01-29T10:15:00+00:00,0.0,0.0
2730,2018-01-29T10:30:00+00:00,2018-01-29T10:30:00+00:00,0.0,0.0
2731,2018-01-29T10:45:00+00:00,2018-01-29T10:45:00+00:00,0.0,0.0
2732,2018-01-29T11:00:00+00:00,2018-01-29T11:00:00+00:00,0.0,0.0
2733,2018-01-29T11:15:00+00:00,2018-01-29T11:15:00+00:00,0.0,0.0
2734,2018-01-29T11:30:00+00:00,2018-01-29T11:30:00+00:00,0.0,0.0
2735,2018-01-29T11:45:00+00:00,2018-01-29T11:45:00+00:00,0.0,0.0
2736,2018-01-29T12:00:00+00:00,2018-01-29T12:00:00+00:00,0.0,0.0
2737,2018-01-29T12:15:00+00:00,2018-01-29T12:15:00+00:00,0.0,0.0
2738,2018-01-29T12:30:00+00:00,2018-01-29T12:30:00+00:00,0.0,0.0
2739,2018-01-29T12:45:00+00:00,2018-01-29T12:45:00+00:00,0.0,0.0
2740,2018-01-29T13:00:00+00:00,2018-01-29T13:00:00+00:00,0.0,0.0
2741,2018-01-29T13:15:00+00:00,2018-01-29T13:15:00+00:00,0.0,0.0
2742,2018-01-29T13:30:00+00:00,2018-01-29T13:30:00+00:00,0.0,0.0
2743,2018-01-29T13:45:00+00:00,2018-01-29T13:45:00+00:00,0.0,0.0
2744,2018-01-29T14:00:00+00:00,2018-01-29T14:00:00+00:00,0.0,0.0
2745,2018-01-29T14:15:00+00:00,2018-01-29T14:15:00+00:00,0.0,0.0
2746,2018-01-29T14:30:00+00:00,2018-01-29T14:30:00+00:00,0.0,0.0
2747,2018-01-29T14:45:00+00:00,2018-01-29T14:45:00+00:00,0.0,0.0
2748,2018-01-29T15:00:00+00:00,2018-01-29T15:00:00+00:00,0.0,0.0
2749,2018-01-29T15:15:00+00:00,2018-01-29T15:15:00+00:00,0.0,0.0
2750,2018-01-29T15:30:00+00:00,2018-01-29T15:30:00+00:00,0.0,0.0
2751,2018-01-29T15:45:00+00:00,2018-01-29T15:45:00+00:00,0.0,0.0
2752,2018-01-29T16:00:00+00:00,2018-01-29T16:00:00+00:00,0.0,0.0
2753,2018-01-29T16:15:00+00:00,2018-01-29T16:15:00+00:00,0.0,0.0
2754,2018-01-29T16:30:00+00:00,2018-01-29T16:30:00+00:00,0.0,0.0
2755,2018-01-29T16:45:00+00:00,2018-01-29T16:45:00+00:00,0.0,0.0
2756,2018-01-29T17:00:00+00:00,2018-01-29T17:00:00+00:00,0.0,0.0
2757,2018-01-29T17:15:00+00:00,2018-01-29T17:15:00+00:00,0.0,0.0
2758,2018-01-29T17:30:00+00:00,2018-01-29T17:30:00+00:00,0.0,0.0
2759,2018-01-29T17:45:00+00:00,2018-01-29T17:45:00+00:00,0.0,0.0
2760,2018-01-29T18:00:00+00:00,2018-01-29T18:00:00+00:00,0.0,0.0
2761,2018-01-29T18:15:00+00:00,2018-01-29T18:15:00+00:00,0.0,0.0
2762,2018-01-29T18:30:00+00:00,2018-01-29T18:30:00+00:00,0.0,0.0
2763,2018-01-29T18:45:00+00:00,2018-01-29T18:45:00+00:00,0.0,0.0
2764,2018-01-29T19:00:00+00:00,2018-01-29T19:00:00+00:00,0.0,0.0
2765,2018-01-29T19:15:00+00:00,2018-01-29T19:15:00+00:00,0.0,0.0
2766,2018-01-29T19:30:00+00:00,2018-01-29T19:30:00+00:00,0.0,0.0
2767,2018-01-29T19:45:00+00:00,2018-01-29T19:45:00+00:00,0.0,0.0
2768,2018-01-29T20:00:00+00:00,2018-01-29T20:00:00+00:00,0.0,0.0
2769,2018-01-29T20:15:00+00:00,2018-01-29T20:15:00+00:00,0.0,0.0
2770,2018-01-29T20:30:00+00:00,2018-01-29T20:30:00+00:00,0.0,0.0
2771,2018-01-29T20:45:00+00:00,2018-01-29T20:45:00+00:00,0.0,0.0
2772,2018-01-29T21:00:00+00:00,2018-01-29T21:00:00+00:00,0.0,0.0
2773,2018-01-29T21:15:00+00:00,2018-01-29T21:15:00+00:00,0.0,0.0
2774,2018-01-29T21:30:00+00:00,2018-01-29T21:30:00+00:00,0.0,0.0
2775,2018-01-29T21:45:00+00:00,2018-01-29T21:45:00+00:00,0.0,0.0
2776,2018-01-29T22:00:00+00:00,2018-01-29T22:00:00+00:00,0.0,0.0
2777,2018-01-29T22:15:00+00:00,2018-01-29T22:15:00+00:00,0.0,0.0
2778,2018-01-29T22:30:00+00:00,2018-01-29T22:30:00+00:00,0.0,0.0
2779,2018-01-29T22:45:00+00:00,2018-01-29T22:45:00+00:00,0.0,0.0
2780,2018-01-29T23:00:00+00:00,2018-01-29T23:00:00+00:00,0.0,0.0
2781,2018-01-29T23:15:00+00:00,2018-01-29T23:15:00+00:00,0.0,0.0
2782,2018-01-29T23:30:00+00:00,2018-01-29T23:30:00+00:00,0.0,0.0
2783,2018-01-29T23:45:00+00:00,2018-01-29T23:45:00+00:00,0.0,0.0
2784,2018-01-30T00:00:00+00:00,2018-01-30T00:00:00+00:00,0.0,0.0
2785,2018-01-30T00:15:00+00:00,2018-01-30T00:15:00+00:00,0.0,0.0
2786,2018-01-30T00:30:00+00:00,2018-01-30T00:30:00+00:00,0.0,0.0
2787,2018-01-30T00:45:00+00:00,2018-01-30T00:45:00+00:00,0.0,0.0
2788,2018-01-30T01:00:00+00:00,2018-01-30T01:00:00+00:00,0.0,0.0
2789,2018-01-30T01:15:00+00:00,2018-01-30T01:15:00+00:00,0.0,0.0
2790,2018-01-30T01:30:00+00:00,2018-01-30T01:30:00+00:00,0.0,0.0
2791,2018-01-30T01:45:00+00:00,2018-01-30T01:45:00+00:00,0.0,0.0
2792,2018-01-30T02:00:00+00:00,2018-01-30T02:00:00+00:00,0.0,0.0
2793,2018-01-30T02:15:00+00:00,2018-01-30T02:15:00+00:00,0.0,0.0
2794,2018-01-30T02:30:00+00:00,2018-01-30T02:30:00+00:00,0.0,0.0
2795,2018-01-30T02:45:00+00:00,2018-01-30T02:45:00+00:00,0.0,0.0
2796,2018-01-30T03:00:00+00:00,2018-01-30T03:00:00+00:00,0.0,0.0
2797,2018-01-30T03:15:00+00:00,2018-01-30T03:15:00+00:00,0.0,0.0
2798,2018-01-30T03:30:00+00:00,2018-01-30T03:30:00+00:00,0.0,0.0
2799,2018-01-30T03:45:00+00:00,2018-01-30T03:45:00+00:00,0.0,0.0
2800,2018-01-30T04:00:00+00:00,2018-01-30T04:00:00+00:00,0.0,0.0
2801,2018-01-30T04:15:00+00:00,2018-01-30T04:15:00+00:00,0.0,0.0
2802,2018-01-30T04:30:00+00:00,2018-01-30T04:30:00+00:00,0.0,0.0
2803,2018-01-30T04:45:00+00:00,2018-01-30T04:45:00+00:00,0.0,0.0
2804,2018-01-30T05:00:00+00:00,2018-01-30T05:00:00+00:00,0.0,0.0
2805,2018-01-30T05:15:00+00:00,2018-01-30T05:15:00+00:00,0.0,0.0
2806,2018-01-30T05:30:00+00:00,2018-01-30T05:30:00+00:00,0.0,0.0
2807,2018-01-30T05:45:00+00:00,2018-01-30T05:45:00+00:00,0.0,0.0
2808,2018-01-30T06:00:00+00:00,2018-01-30T06:00:00+00:00,0.0,0.0
2809,2018-01-30T06:15:00+00:00,2018-01-30T06:15:00+00:00,0.0,0.0
2810,2018-01-30T06:30:00+00:00,2018-01-30T06:30:00+00:00,0.0,0.0
2811,2018-01-30T06:45:00+00:00,2018-01-30T06:45:00+00:00,0.0,0.0
2812,2018-01-30T07:00:00+00:00,2018-01-30T07:00:00+00:00,0.0,0.0
2813,2018-01-30T07:15:00+00:00,2018-01-30T07:15:00+00:00,0.0,0.0
2814,2018-01-30T07:30:00+00:00,2018-01-30T07:30:00+00:00,0.0,0.0
2815,2018-01-30T07:45:00+00:00,2018-01-30T07:45:00+00:00,0.0,0.0
2816,2018-01-30T08:00:00+00:00,2018-01-30T08:00:00+00:00,0.0,0.0
2817,2018-01-30T08:15:00+00:00,2018-01-30T08:15:00+00:00,0.0,0.0
2818,2018-01-30T08:30:00+00:00,2018-01-30T08:30:00+00:00,0.0,0.0
2819,2018-01-30T08:45:00+00:00,2018-01-30T08:45:00+00:00,0.0,0.0
2820,2018-01-30T09:00:00+00:00,2018-01-30T09:00:00+00:00,0.0,0.0
2821,2018-01-30T09:15:00+00:00,2018-01-30T09:15:00+00:00,0.0,0.0
2822,2018-01-30T09:30:00+00:00,2018-01-30T09:30:00+00:00,0.0,0.0
2823,2018-01-30T09:45:00+00:00,2018-01-30T09:45:00+00:00,0.0,0.0
2824,2018-01-30T10:00:00+00:00,2018-01-30T10:00:00+00:00,0.0,0.0
2825,2018-01-30T10:15:00+00:00,2018-01-30T10:15:00+00:00,0.0,0.0
2826,2018-01-30T10:30:00+00:00,2018-01-30T10:30:00+00:00,0.0,0.0
2827,2018-01-30T10:45:00+00:00,2018-01-30T10:45:00+00:00,0.0,0.0
2828,2018-01-30T11:00:00+00:00,2018-01-30T11:00:00+00:00,0.0,0.0
2829,2018-01-30T11:15:00+00:00,2018-01-30T11:15:00+00:00,0.0,0.0
2830,2018-01-30T11:30:00+00:00,2018-01-30T11:30:00+00:00,0.0,0.0
2831,2018-01-30T11:45:00+00:00,2018-01-30T11:45:00+00:00,0.0,0.0
2832,2018-01-30T12:00:00+00:00,2018-01-30T12:00:00+00:00,0.0,0.0
2833,2018-01-30T12:15:00+00:00,2018-01-30T12:15:00+00:00,0.0,0.0
2834,2018-01-30T12:30:00+00:00,2018-01-30T12:30:00+00:00,0.0,0.0
2835,2018-01-30T12:45:00+00:00,2018-01-30T12:45:00+00:00,0.0,0.0
2836,2018-01-30T13:00:00+00:00,2018-01-30T13:00:00+00:00,0.0,0.0
2837,2018-01-30T13:15:00+00:00,2018-01-30T13:15:00+00:00,0.0,0.0
2838,2018-01-30T13:30:00+00:00,2018-01-30T13:30:00+00:00,0.0,0.0
2839,2018-01-30T13:45:00+00:00,2018-01-30T13:45:00+00:00,0.0,0.0
2840,2018-01-30T14:00:00+00:00,2018-01-30T14:00:00+00:00,0.0,0.0
2841,2018-01-30T14:15:00+00:00,2018-01-30T14:15:00+00:00,0.0,0.0
2842,2018-01-30T14:30:00+00:00,2018-01-30T14:30:00+00:00,0.0,0.0
2843,2018-01-30T14:45:00+00:00,2018-01-30T14:45:00+00:00,0.0,0.0
2844,2018-01-30T15:00:00+00:00,2018-01-30T15:00:00+00:00,0.0,0.0
2845,2018-01-30T15:15:00+00:00,2018-01-30T15:15:00+00:00,0.0,0.0
2846,2018-01-30T15:30:00+00:00,2018-01-30T15:30:00+00:00,0.0,0.0
2847,2018-01-30T15:45:00+00:00,2018-01-30T15:45:00+00:00,12.297988367565393,12.297988367565393
2848,2018-01-30T16:00:00+00:00,2018-01-30T16:00:00+00:00,0.0,0.0
2849,2018-01-30T16:15:00+00:00,2018-01-30T16:15:00+00:00,0.0,0.0
2850,2018-01-30T16:30:00+00:00,2018-01-30T16:30:00+00:00,0.0,0.0
2851,2018-01-30T16:45:00+00:00,2018-01-30T16:45:00+00:00,0.0,0.0
2852,2018-01-30T17:00:00+00:00,2018-01-30T17:00:00+00:00,0.0,0.0
2853,2018-01-30T17:15:00+00:00,2018-01-30T17:15:00+00:00,0.0,0.0
2854,2018-01-30T17:30:00+00:00,2018-01-30T17:30:00+00:00,0.0,0.0
2855,2018-01-30T17:45:00+00:00,2018-01-30T17:45:00+00:00,0.0,0.0
2856,2018-01-30T18:00:00+00:00,2018-01-30T18:00:00+00:00,0.0,0.0
2857,2018-01-30T18:15:00+00:00,2018-01-30T18:15:00+00:00,0.0,0.0
2858,2018-01-30T18:30:00+00:00,2018-01-30T18:30:00+00:00,0.0,0.0
2859,2018-01-30T18:45:00+00:00,2018-01-30T18:45:00+00:00,0.0,0.0
2860,2018-01-30T19:00:00+00:00,2018-01-30T19:00:00+00:00,0.0,0.0
2861,2018-01-30T19:15:00+00:00,2018-01-30T19:15:00+00:00,0.0,0.0
2862,2018-01-30T19:30:00+00:00,2018-01-30T19:30:00+00:00,0.0,0.0
2863,2018-01-30T19:45:00+00:00,2018-01-30T19:45:00+00:00,0.0,0.0
2864,2018-01-30T20:00:00+00:00,2018-01-30T20:00:00+00:00,0.0,0.0
2865,2018-01-30T20:15:00+00:00,2018-01-30T20:15:00+00:00,0.0,0.0
2866,2018-01-30T20:30:00+00:00,2018-01-30T20:30:00+00:00,0.0,0.0
2867,2018-01-30T20:45:00+00:00,2018-01-30T20:45:00+00:00,0.0,0.0
2868,2018-01-30T21:00:00+00:00,2018-01-30T21:00:00+00:00,0.0,0.0
2869,2018-01-30T21:15:00+00:00,2018-01-30T21:15:00+00:00,0.0,0.0
2870,2018-01-30T21:30:00+00:00,2018-01-30T21:30:00+00:00,0.0,0.0
2871,2018-01-30T21:45:00+00:00,2018-01-30T21:45:00+00:00,0.0,0.0
2872,2018-01-30T22:00:00+00:00,2018-01-30T22:00:00+00:00,0.0,0.0
2873,2018-01-30T22:15:00+00:00,2018-01-30T22:15:00+00:00,0.0,0.0
2874,2018-01-30T22:30:00+00:00,2018-01-30T22:30:00+00:00,0.0,0.0
2875,2018-01-30T22:45:00+00:00,2018-01-30T22:45:00+00:00,0.0,0.0
2876,2018-01-30T23:00:00+00:00,2018-01-30T23:00:00+00:00,0.0,0.0
2877,2018-01-30T23:15:00+00:00,2018-01-30T23:15:00+00:00,0.0,0.0
2878,2018-01-30T23:30:00+00:00,2018-01-30T23:30:00+00:00,0.0,0.0
2879,2018-01-30T23:45:00+00:00,2018-01-30T23:45:00+00:00,0.0,0.0
2880,2018-01-31T00:00:00+00:00,2018-01-31T00:00:00+00:00,0.0,0.0
2881,2018-01-31T00:15:00+00:00,2018-01-31T00:15:00+00:00,0.0,0.0
2882,2018-01-31T00:30:00+00:00,2018-01-31T00:30:00+00:00,0.0,0.0
2883,2018-01-31T00:45:00+00:00,2018-01-31T00:45:00+00:00,0.0,0.0
2884,2018-01-31T01:00:00+00:00,2018-01-31T01:00:00+00:00,0.0,0.0
2885,2018-01-31T01:15:00+00:00,2018-01-31T01:15:00+00:00,0.0,0.0
2886,2018-01-31T01:30:00+00:00,2018-01-31T01:30:00+00:00,0.0,0.0
2887,2018-01-31T01:45:00+00:00,2018-01-31T01:45:00+00:00,0.0,0.0
2888,2018-01-31T02:00:00+00:00,2018-01-31T02:00:00+00:00,0.0,0.0
2889,2018-01-31T02:15:00+00:00,2018-01-31T02:15:00+00:00,0.0,0.0
2890,2018-01-31T02:30:00+00:00,2018-01-31T02:30:00+00:00,0.0,0.0
2891,2018-01-31T02:45:00+00:00,2018-01-31T02:45:00+00:00,0.0,0.0
2892,2018-01-31T03:00:00+00:00,2018-01-31T03:00:00+00:00,0.0,0.0
2893,2018-01-31T03:15:00+00:00,2018-01-31T03:15:00+00:00,0.0,0.0
2894,2018-01-31T03:30:00+00:00,2018-01-31T03:30:00+00:00,0.0,0.0
2895,2018-01-31T03:45:00+00:00,2018-01-31T03:45:00+00:00,0.0,0.0
2896,2018-01-31T04:00:00+00:00,2018-01-31T04:00:00+00:00,0.0,0.0
2897,2018-01-31T04:15:00+00:00,2018-01-31T04:15:00+00:00,0.0,0.0
2898,2018-01-31T04:30:00+00:00,2018-01-31T04:30:00+00:00,0.0,0.0
2899,2018-01-31T04:45:00+00:00,2018-01-31T04:45:00+00:00,0.0,0.0
2900,2018-01-31T05:00:00+00:00,2018-01-31T05:00:00+00:00,0.9982183675653964,0.9982183675653964
2901,2018-01-31T05:15:00+00:00,2018-01-31T05:15:00+00:00,0.0,0.0
2902,2018-01-31T05:30:00+00:00,2018-01-31T05:30:00+00:00,0.0,0.0
2903,2018-01-31T05:45:00+00:00,2018-01-31T05:45:00+00:00,0.0,0.0
2904,2018-01-31T06:00:00+00:00,2018-01-31T06:00:00+00:00,0.028900509253503515,0.028900509253503515
2905,2018-01-31T06:15:00+00:00,2018-01-31T06:15:00+00:00,9.642608151109926,9.642608151109926
2906,2018-01-31T06:30:00+00:00,2018-01-31T06:30:00+00:00,0.0,0.0
2907,2018-01-31T06:45:00+00:00,2018-01-31T06:45:00+00:00,0.0,0.0
2908,2018-01-31T07:00:00+00:00,2018-01-31T07:00:00+00:00,0.0,0.0
2909,2018-01-31T07:15:00+00:00,2018-01-31T07:15:00+00:00,0.0,0.0
2910,2018-01-31T07:30:00+00:00,2018-01-31T07:30:00+00:00,0.0,0.0
2911,2018-01-31T07:45:00+00:00,2018-01-31T07:45:00+00:00,0.0,0.0
2912,2018-01-31T08:00:00+00:00,2018-01-31T08:00:00+00:00,56.55497945243573,56.55497945243573
2913,2018-01-31T08:15:00+00:00,2018-01-31T08:15:00+00:00,111.50688178068567,111.50688178068567
2914,2018-01-31T08:30:00+00:00,2018-01-31T08:30:00+00:00,82.32044583849739,82.32044583849739
2915,2018-01-31T08:45:00+00:00,2018-01-31T08:45:00+00:00,107.92614060931137,107.92614060931137
2916,2018-01-31T09:00:00+00:00,2018-01-31T09:00:00+00:00,101.93433635645316,101.93433635645316
